base_de_datos,modelo,id_pregunta,latencia_embedding_ms,latencia_db_ms,latencia_total_ms
Chroma_Docker,all-MiniLM-L6-v2,41,8.08,47.68,55.76
Chroma_Docker,all-MiniLM-L6-v2,42,8.87,47.44,56.31
Chroma_Docker,all-MiniLM-L6-v2,43,8.1,51.89,59.99
Chroma_Docker,all-MiniLM-L6-v2,44,7.11,44.87,51.99
Chroma_Docker,all-MiniLM-L6-v2,45,8.74,51.14,59.88
Chroma_Docker,all-MiniLM-L6-v2,46,8.9,46.81,55.72
Chroma_Docker,all-MiniLM-L6-v2,47,6.22,46.18,52.4
Chroma_Docker,all-MiniLM-L6-v2,48,7.02,44.91,51.93
Chroma_Docker,all-MiniLM-L6-v2,49,8.03,47.67,55.7
Chroma_Docker,all-MiniLM-L6-v2,50,8.78,47.53,56.31
Chroma_Docker,all-MiniLM-L6-v2,51,6.68,45.6,52.28
Chroma_Docker,all-MiniLM-L6-v2,52,8.56,47.11,55.68
Chroma_Docker,all-MiniLM-L6-v2,53,6.98,45.17,52.14
Chroma_Docker,all-MiniLM-L6-v2,54,8.02,47.78,55.8
Chroma_Docker,all-MiniLM-L6-v2,55,8.31,47.88,56.19
Chroma_Docker,all-MiniLM-L6-v2,56,8.01,47.67,55.69
Chroma_Docker,all-MiniLM-L6-v2,57,6.51,45.72,52.23
Chroma_Docker,all-MiniLM-L6-v2,58,7.61,44.26,51.88
Chroma_Docker,all-MiniLM-L6-v2,59,7.05,44.77,51.81
Chroma_Docker,all-MiniLM-L6-v2,60,8.57,47.37,55.94
Chroma_Docker,all-MiniLM-L6-v2,61,8.57,47.51,56.08
Chroma_Docker,all-MiniLM-L6-v2,62,9.02,47.31,56.33
Chroma_Docker,all-MiniLM-L6-v2,63,8.53,47.07,55.6
Chroma_Docker,all-MiniLM-L6-v2,64,8.45,48.04,56.49
Chroma_Docker,all-MiniLM-L6-v2,65,8.83,46.82,55.65
Chroma_Docker,all-MiniLM-L6-v2,66,6.83,45.18,52.01
Chroma_Docker,all-MiniLM-L6-v2,67,8.97,47.02,55.99
Chroma_Docker,all-MiniLM-L6-v2,68,8.97,46.96,55.93
Chroma_Docker,all-MiniLM-L6-v2,69,8.5,47.5,56.0
Chroma_Docker,all-MiniLM-L6-v2,70,6.58,45.27,51.85
Chroma_Docker,all-MiniLM-L6-v2,71,8.86,47.52,56.38
Chroma_Docker,all-MiniLM-L6-v2,72,8.95,46.75,55.7
Chroma_Docker,all-MiniLM-L6-v2,73,8.59,47.27,55.86
Chroma_Docker,all-MiniLM-L6-v2,74,7.4,44.76,52.16
Chroma_Docker,all-MiniLM-L6-v2,75,8.48,47.72,56.2
Chroma_Docker,all-MiniLM-L6-v2,76,6.99,44.72,51.71
Chroma_Docker,all-MiniLM-L6-v2,77,8.55,47.4,55.95
Chroma_Docker,all-MiniLM-L6-v2,78,8.79,47.56,56.35
Chroma_Docker,all-MiniLM-L6-v2,79,8.79,47.09,55.88
Chroma_Docker,all-MiniLM-L6-v2,80,9.05,47.01,56.06
Chroma_Docker,all-MiniLM-L6-v2,81,6.68,45.15,51.83
Chroma_Docker,all-MiniLM-L6-v2,82,7.2,44.8,52.0
Chroma_Docker,all-MiniLM-L6-v2,83,8.53,47.19,55.72
Chroma_Docker,all-MiniLM-L6-v2,84,7.06,45.13,52.19
Chroma_Docker,all-MiniLM-L6-v2,85,8.86,47.25,56.11
Chroma_Docker,all-MiniLM-L6-v2,86,7.47,44.5,51.97
Chroma_Docker,all-MiniLM-L6-v2,87,8.4,47.68,56.08
Chroma_Docker,all-MiniLM-L6-v2,88,8.74,46.92,55.66
Chroma_Docker,all-MiniLM-L6-v2,89,8.98,47.22,56.2
Chroma_Docker,all-MiniLM-L6-v2,90,8.67,47.58,56.25
Chroma_Docker,all-MiniLM-L6-v2,91,7.55,44.12,51.68
Chroma_Docker,all-MiniLM-L6-v2,92,7.54,44.49,52.04
Chroma_Docker,all-MiniLM-L6-v2,93,6.99,44.92,51.9
Chroma_Docker,all-MiniLM-L6-v2,94,6.91,44.92,51.83
Chroma_Docker,all-MiniLM-L6-v2,95,8.58,47.47,56.05
Chroma_Docker,all-MiniLM-L6-v2,96,8.76,47.47,56.23
Chroma_Docker,all-MiniLM-L6-v2,97,7.52,44.28,51.8
Chroma_Docker,all-MiniLM-L6-v2,98,8.73,47.14,55.87
Chroma_Docker,all-MiniLM-L6-v2,99,6.4,45.81,52.2
Chroma_Docker,all-MiniLM-L6-v2,100,6.82,45.05,51.87
Chroma_Docker,all-MiniLM-L6-v2,101,6.42,46.68,53.1
Chroma_Docker,all-MiniLM-L6-v2,102,13.48,45.5,58.99
Chroma_Docker,all-MiniLM-L6-v2,103,9.52,46.46,55.98
Chroma_Docker,all-MiniLM-L6-v2,104,8.44,47.5,55.94
Chroma_Docker,all-MiniLM-L6-v2,105,9.64,46.44,56.08
Chroma_Docker,all-MiniLM-L6-v2,106,7.17,44.81,51.98
Chroma_Docker,all-MiniLM-L6-v2,107,8.71,47.21,55.91
Chroma_Docker,all-MiniLM-L6-v2,108,8.68,47.2,55.89
Chroma_Docker,all-MiniLM-L6-v2,109,8.67,47.45,56.12
Chroma_Docker,all-MiniLM-L6-v2,110,9.35,46.88,56.23
Chroma_Docker,all-MiniLM-L6-v2,111,7.62,43.94,51.56
Chroma_Docker,all-MiniLM-L6-v2,112,9.31,46.69,56.0
Chroma_Docker,all-MiniLM-L6-v2,113,7.4,44.82,52.22
Chroma_Docker,all-MiniLM-L6-v2,114,8.77,46.88,55.65
Chroma_Docker,all-MiniLM-L6-v2,115,8.41,47.9,56.31
Chroma_Docker,all-MiniLM-L6-v2,116,6.27,45.58,51.86
Chroma_Docker,all-MiniLM-L6-v2,117,8.76,47.38,56.14
Chroma_Docker,all-MiniLM-L6-v2,118,8.49,47.82,56.31
Chroma_Docker,all-MiniLM-L6-v2,119,11.42,47.86,59.28
Chroma_Docker,all-MiniLM-L6-v2,120,10.92,45.31,56.23
Chroma_Docker,all-MiniLM-L6-v2,121,8.86,46.99,55.85
Chroma_Docker,all-MiniLM-L6-v2,122,6.7,45.5,52.2
Chroma_Docker,all-MiniLM-L6-v2,123,8.65,47.43,56.07
Chroma_Docker,all-MiniLM-L6-v2,124,8.18,47.39,55.57
Chroma_Docker,all-MiniLM-L6-v2,125,7.9,44.34,52.24
Chroma_Docker,all-MiniLM-L6-v2,126,6.62,45.48,52.1
Chroma_Docker,all-MiniLM-L6-v2,127,6.12,46.1,52.22
Chroma_Docker,all-MiniLM-L6-v2,128,9.08,46.82,55.9
Chroma_Docker,all-MiniLM-L6-v2,129,8.33,47.9,56.23
Chroma_Docker,all-MiniLM-L6-v2,130,8.69,46.87,55.57
Chroma_Docker,all-MiniLM-L6-v2,131,9.55,46.71,56.26
Chroma_Docker,all-MiniLM-L6-v2,132,8.61,47.52,56.13
Chroma_Docker,all-MiniLM-L6-v2,133,8.61,47.06,55.67
Chroma_Docker,all-MiniLM-L6-v2,134,8.85,47.9,56.75
Chroma_Docker,all-MiniLM-L6-v2,135,8.88,46.23,55.11
Chroma_Docker,all-MiniLM-L6-v2,136,9.85,46.34,56.19
Chroma_Docker,all-MiniLM-L6-v2,137,8.82,47.12,55.94
Chroma_Docker,all-MiniLM-L6-v2,138,9.0,47.1,56.11
Chroma_Docker,all-MiniLM-L6-v2,139,9.07,46.95,56.02
Chroma_Docker,all-MiniLM-L6-v2,140,8.45,47.52,55.97
Chroma_Docker,all-MiniLM-L6-v2,141,8.36,47.53,55.89
Chroma_Docker,all-MiniLM-L6-v2,142,8.74,47.15,55.89
Chroma_Docker,all-MiniLM-L6-v2,143,6.66,45.36,52.02
Chroma_Docker,all-MiniLM-L6-v2,144,8.25,48.04,56.29
Chroma_Docker,all-MiniLM-L6-v2,145,6.39,45.3,51.69
Chroma_Docker,all-MiniLM-L6-v2,146,8.82,47.1,55.92
Chroma_Docker,all-MiniLM-L6-v2,147,7.18,44.94,52.12
Chroma_Docker,all-MiniLM-L6-v2,148,8.92,47.1,56.02
Chroma_Docker,all-MiniLM-L6-v2,149,6.99,44.76,51.76
Chroma_Docker,all-MiniLM-L6-v2,150,6.67,45.45,52.12
Chroma_Docker,all-MiniLM-L6-v2,151,7.7,44.27,51.98
Chroma_Docker,all-MiniLM-L6-v2,152,8.53,47.5,56.04
Chroma_Docker,all-MiniLM-L6-v2,153,8.58,47.53,56.11
Chroma_Docker,all-MiniLM-L6-v2,154,7.94,47.86,55.8
Chroma_Docker,all-MiniLM-L6-v2,155,8.69,47.38,56.08
Chroma_Docker,all-MiniLM-L6-v2,156,7.73,48.29,56.02
Chroma_Docker,all-MiniLM-L6-v2,157,8.04,48.28,56.32
Chroma_Docker,all-MiniLM-L6-v2,158,8.74,47.48,56.22
Chroma_Docker,all-MiniLM-L6-v2,159,10.17,45.11,55.29
Chroma_Docker,all-MiniLM-L6-v2,160,6.45,45.5,51.95
Chroma_Docker,all-MiniLM-L6-v2,161,7.84,44.28,52.12
Chroma_Docker,all-MiniLM-L6-v2,162,6.96,45.33,52.29
Chroma_Docker,all-MiniLM-L6-v2,163,8.21,47.26,55.47
Chroma_Docker,all-MiniLM-L6-v2,164,6.59,45.95,52.55
Chroma_Docker,all-MiniLM-L6-v2,165,7.03,44.36,51.38
Chroma_Docker,all-MiniLM-L6-v2,166,6.58,45.85,52.43
Chroma_Docker,all-MiniLM-L6-v2,167,7.34,44.24,51.59
Chroma_Docker,all-MiniLM-L6-v2,168,6.84,45.27,52.12
Chroma_Docker,all-MiniLM-L6-v2,169,7.17,44.92,52.09
Chroma_Docker,all-MiniLM-L6-v2,170,9.23,46.55,55.78
Chroma_Docker,all-MiniLM-L6-v2,171,7.16,44.86,52.03
Chroma_Docker,all-MiniLM-L6-v2,172,7.22,44.94,52.16
Chroma_Docker,all-MiniLM-L6-v2,173,7.05,44.86,51.91
Chroma_Docker,all-MiniLM-L6-v2,174,9.13,46.86,55.99
Chroma_Docker,all-MiniLM-L6-v2,175,8.93,47.18,56.11
Chroma_Docker,all-MiniLM-L6-v2,176,8.98,46.92,55.9
Chroma_Docker,all-MiniLM-L6-v2,177,6.16,45.67,51.83
Chroma_Docker,all-MiniLM-L6-v2,178,6.84,45.37,52.2
Chroma_Docker,all-MiniLM-L6-v2,179,6.63,45.21,51.84
Chroma_Docker,all-MiniLM-L6-v2,180,8.91,47.18,56.1
Chroma_Docker,all-MiniLM-L6-v2,181,6.31,45.71,52.02
Chroma_Docker,all-MiniLM-L6-v2,182,6.62,45.46,52.08
Chroma_Docker,all-MiniLM-L6-v2,183,9.26,46.43,55.7
Chroma_Docker,all-MiniLM-L6-v2,184,8.57,47.53,56.11
Chroma_Docker,all-MiniLM-L6-v2,185,7.87,47.91,55.78
Chroma_Docker,all-MiniLM-L6-v2,186,6.12,46.19,52.3
Chroma_Docker,all-MiniLM-L6-v2,187,8.95,46.89,55.83
Chroma_Docker,all-MiniLM-L6-v2,188,6.65,45.63,52.28
Chroma_Docker,all-MiniLM-L6-v2,189,8.01,47.51,55.52
Chroma_Docker,all-MiniLM-L6-v2,190,6.92,45.3,52.22
Chroma_Docker,all-MiniLM-L6-v2,191,8.64,47.39,56.03
Chroma_Docker,all-MiniLM-L6-v2,192,8.63,47.36,56.0
Chroma_Docker,all-MiniLM-L6-v2,193,7.67,44.32,51.99
Chroma_Docker,all-MiniLM-L6-v2,194,8.36,47.38,55.74
Chroma_Docker,all-MiniLM-L6-v2,195,7.89,44.19,52.08
Chroma_Docker,all-MiniLM-L6-v2,196,6.93,45.21,52.14
Chroma_Docker,all-MiniLM-L6-v2,197,8.2,47.79,56.0
Chroma_Docker,all-MiniLM-L6-v2,198,9.25,46.74,55.98
Chroma_Docker,all-MiniLM-L6-v2,199,8.48,47.76,56.25
Chroma_Docker,all-MiniLM-L6-v2,200,7.68,47.84,55.51
Chroma_Docker,all-MiniLM-L6-v2,201,9.03,47.15,56.17
Chroma_Docker,all-MiniLM-L6-v2,202,7.61,44.4,52.01
Chroma_Docker,all-MiniLM-L6-v2,203,8.91,47.14,56.04
Chroma_Docker,all-MiniLM-L6-v2,204,7.26,45.18,52.44
Chroma_Docker,all-MiniLM-L6-v2,205,7.54,47.82,55.36
Chroma_Docker,all-MiniLM-L6-v2,206,7.93,43.98,51.91
Chroma_Docker,all-MiniLM-L6-v2,207,8.72,47.32,56.03
Chroma_Docker,all-MiniLM-L6-v2,208,6.65,45.54,52.19
Chroma_Docker,all-MiniLM-L6-v2,209,7.76,47.92,55.67
Chroma_Docker,all-MiniLM-L6-v2,210,8.19,47.75,55.94
Chroma_Docker,all-MiniLM-L6-v2,211,7.86,44.29,52.15
Chroma_Docker,all-MiniLM-L6-v2,212,7.11,44.72,51.84
Chroma_Docker,all-MiniLM-L6-v2,213,6.68,45.48,52.16
Chroma_Docker,all-MiniLM-L6-v2,214,8.15,48.0,56.14
Chroma_Docker,all-MiniLM-L6-v2,215,7.38,44.46,51.84
Chroma_Docker,all-MiniLM-L6-v2,216,7.79,44.26,52.04
Chroma_Docker,all-MiniLM-L6-v2,217,6.79,45.27,52.07
Chroma_Docker,all-MiniLM-L6-v2,218,9.81,46.52,56.33
Chroma_Docker,all-MiniLM-L6-v2,219,8.84,47.15,55.99
Chroma_Docker,all-MiniLM-L6-v2,220,8.97,46.88,55.85
Chroma_Docker,all-MiniLM-L6-v2,221,7.3,44.69,51.99
Chroma_Docker,all-MiniLM-L6-v2,222,9.22,46.73,55.95
Chroma_Docker,all-MiniLM-L6-v2,223,6.62,45.06,51.68
Chroma_Docker,all-MiniLM-L6-v2,224,7.24,44.66,51.9
Chroma_Docker,all-MiniLM-L6-v2,225,7.48,44.47,51.96
Chroma_Docker,all-MiniLM-L6-v2,226,7.55,44.68,52.24
Chroma_Docker,all-MiniLM-L6-v2,227,7.9,48.25,56.16
Chroma_Docker,all-MiniLM-L6-v2,228,6.5,49.47,55.97
Chroma_Docker,all-MiniLM-L6-v2,229,6.73,44.95,51.68
Chroma_Docker,all-MiniLM-L6-v2,230,9.1,46.92,56.02
Chroma_Docker,all-MiniLM-L6-v2,231,7.83,44.2,52.02
Chroma_Docker,all-MiniLM-L6-v2,232,8.54,47.31,55.86
Chroma_Docker,all-MiniLM-L6-v2,233,7.16,45.08,52.23
Chroma_Docker,all-MiniLM-L6-v2,234,7.05,44.82,51.87
Chroma_Docker,all-MiniLM-L6-v2,235,6.95,45.33,52.28
Chroma_Docker,all-MiniLM-L6-v2,236,8.71,47.11,55.82
Chroma_Docker,all-MiniLM-L6-v2,237,7.03,44.8,51.83
Chroma_Docker,all-MiniLM-L6-v2,238,7.51,44.35,51.86
Chroma_Docker,all-MiniLM-L6-v2,239,6.83,45.3,52.14
Chroma_Docker,all-MiniLM-L6-v2,240,8.99,47.05,56.04
Chroma_Docker,all-MiniLM-L6-v2,241,7.5,44.46,51.96
Chroma_Docker,all-MiniLM-L6-v2,242,6.58,45.28,51.86
Chroma_Docker,all-MiniLM-L6-v2,243,8.29,48.09,56.38
Chroma_Docker,all-MiniLM-L6-v2,244,8.23,47.81,56.04
Chroma_Docker,all-MiniLM-L6-v2,245,9.09,46.47,55.55
Chroma_Docker,all-MiniLM-L6-v2,246,7.42,44.67,52.1
Chroma_Docker,all-MiniLM-L6-v2,247,7.39,44.44,51.83
Chroma_Docker,all-MiniLM-L6-v2,248,6.83,45.11,51.95
Chroma_Docker,all-MiniLM-L6-v2,249,9.13,46.99,56.12
Chroma_Docker,all-MiniLM-L6-v2,250,6.99,45.15,52.14
Chroma_Docker,all-MiniLM-L6-v2,251,6.35,45.53,51.88
Chroma_Docker,all-MiniLM-L6-v2,252,8.84,47.24,56.07
Chroma_Docker,all-MiniLM-L6-v2,253,6.54,45.38,51.93
Chroma_Docker,all-MiniLM-L6-v2,254,8.4,47.34,55.74
Chroma_Docker,all-MiniLM-L6-v2,255,6.16,45.94,52.1
Chroma_Docker,all-MiniLM-L6-v2,256,6.34,45.51,51.85
Chroma_Docker,all-MiniLM-L6-v2,257,7.57,44.49,52.06
Chroma_Docker,all-MiniLM-L6-v2,258,7.11,44.84,51.95
Chroma_Docker,all-MiniLM-L6-v2,259,6.81,45.49,52.3
Chroma_Docker,all-MiniLM-L6-v2,260,8.49,47.49,55.99
Chroma_Docker,all-MiniLM-L6-v2,261,8.1,47.71,55.82
Chroma_Docker,all-MiniLM-L6-v2,262,8.9,46.99,55.89
Chroma_Docker,all-MiniLM-L6-v2,263,8.56,47.36,55.93
Chroma_Docker,all-MiniLM-L6-v2,264,6.45,45.62,52.07
Chroma_Docker,all-MiniLM-L6-v2,265,7.12,44.95,52.06
Chroma_Docker,all-MiniLM-L6-v2,266,6.09,45.84,51.93
Chroma_Docker,all-MiniLM-L6-v2,267,8.02,48.04,56.07
Chroma_Docker,all-MiniLM-L6-v2,268,8.97,47.22,56.19
Chroma_Docker,all-MiniLM-L6-v2,269,8.73,47.16,55.88
Chroma_Docker,all-MiniLM-L6-v2,270,7.05,45.05,52.09
Chroma_Docker,all-MiniLM-L6-v2,271,8.86,47.23,56.1
Chroma_Docker,all-MiniLM-L6-v2,272,8.8,48.12,56.93
Chroma_Docker,all-MiniLM-L6-v2,273,10.17,44.72,54.89
Chroma_Docker,all-MiniLM-L6-v2,274,9.82,46.16,55.98
Chroma_Docker,all-MiniLM-L6-v2,275,6.72,45.15,51.87
Chroma_Docker,all-MiniLM-L6-v2,276,6.58,45.39,51.97
Chroma_Docker,all-MiniLM-L6-v2,277,8.56,47.46,56.02
Chroma_Docker,all-MiniLM-L6-v2,278,8.91,47.16,56.07
Chroma_Docker,all-MiniLM-L6-v2,279,7.09,48.69,55.78
Chroma_Docker,all-MiniLM-L6-v2,280,7.6,44.37,51.97
Chroma_Docker,all-MiniLM-L6-v2,281,6.75,45.69,52.45
Chroma_Docker,all-MiniLM-L6-v2,282,9.63,46.39,56.02
Chroma_Docker,all-MiniLM-L6-v2,283,6.95,44.55,51.5
Chroma_Docker,all-MiniLM-L6-v2,284,8.98,47.18,56.17
Chroma_Docker,all-MiniLM-L6-v2,285,8.86,47.01,55.86
Chroma_Docker,all-MiniLM-L6-v2,286,6.93,45.29,52.22
Chroma_Docker,all-MiniLM-L6-v2,287,8.7,47.37,56.07
Chroma_Docker,all-MiniLM-L6-v2,288,6.88,45.21,52.09
Chroma_Docker,all-MiniLM-L6-v2,289,8.8,46.8,55.6
Chroma_Docker,all-MiniLM-L6-v2,290,8.43,47.61,56.04
Chroma_Docker,all-MiniLM-L6-v2,291,6.49,45.74,52.23
Chroma_Docker,all-MiniLM-L6-v2,292,7.18,44.68,51.86
Chroma_Docker,all-MiniLM-L6-v2,293,7.3,44.63,51.93
Chroma_Docker,all-MiniLM-L6-v2,294,6.82,45.16,51.99
Chroma_Docker,all-MiniLM-L6-v2,295,7.74,44.12,51.85
Chroma_Docker,all-MiniLM-L6-v2,296,8.22,47.97,56.2
Chroma_Docker,all-MiniLM-L6-v2,297,6.56,45.09,51.65
Chroma_Docker,all-MiniLM-L6-v2,298,8.58,47.79,56.37
Chroma_Docker,all-MiniLM-L6-v2,299,6.76,44.94,51.69
Chroma_Docker,all-MiniLM-L6-v2,300,9.03,47.14,56.17
Chroma_Docker,all-MiniLM-L6-v2,301,6.17,45.81,51.98
Chroma_Docker,all-MiniLM-L6-v2,302,6.31,45.93,52.24
Chroma_Docker,all-MiniLM-L6-v2,303,7.81,48.32,56.13
Chroma_Docker,all-MiniLM-L6-v2,304,11.67,48.18,59.85
Chroma_Docker,all-MiniLM-L6-v2,305,9.07,46.57,55.63
Chroma_Docker,all-MiniLM-L6-v2,306,7.0,45.03,52.03
Chroma_Docker,all-MiniLM-L6-v2,307,8.82,47.34,56.17
Chroma_Docker,all-MiniLM-L6-v2,308,6.5,45.19,51.69
Chroma_Docker,all-MiniLM-L6-v2,309,6.95,45.39,52.33
Chroma_Docker,all-MiniLM-L6-v2,310,9.24,46.55,55.79
Chroma_Docker,all-MiniLM-L6-v2,311,8.48,47.64,56.11
Chroma_Docker,all-MiniLM-L6-v2,312,6.88,45.42,52.3
Chroma_Docker,all-MiniLM-L6-v2,313,6.14,45.37,51.51
Chroma_Docker,all-MiniLM-L6-v2,314,8.42,47.34,55.76
Chroma_Docker,all-MiniLM-L6-v2,315,6.83,45.3,52.13
Chroma_Docker,all-MiniLM-L6-v2,316,9.08,47.03,56.11
Chroma_Docker,all-MiniLM-L6-v2,317,6.7,45.38,52.08
Chroma_Docker,all-MiniLM-L6-v2,318,6.82,45.5,52.32
Chroma_Docker,all-MiniLM-L6-v2,319,8.41,47.48,55.9
Chroma_Docker,all-MiniLM-L6-v2,320,6.82,44.98,51.79
Chroma_Docker,all-MiniLM-L6-v2,321,10.0,46.39,56.39
Chroma_Docker,all-MiniLM-L6-v2,322,8.77,47.15,55.92
Chroma_Docker,all-MiniLM-L6-v2,323,7.76,48.06,55.82
Chroma_Docker,all-MiniLM-L6-v2,324,8.1,51.49,59.59
Chroma_Docker,all-MiniLM-L6-v2,325,6.51,45.65,52.16
Chroma_Docker,all-MiniLM-L6-v2,326,7.13,44.74,51.87
Chroma_Docker,all-MiniLM-L6-v2,327,9.18,46.84,56.03
Chroma_Docker,all-MiniLM-L6-v2,328,7.15,45.31,52.46
Chroma_Docker,all-MiniLM-L6-v2,329,8.96,46.63,55.59
Chroma_Docker,all-MiniLM-L6-v2,330,7.09,45.09,52.18
Chroma_Docker,all-MiniLM-L6-v2,331,8.77,47.16,55.92
Chroma_Docker,all-MiniLM-L6-v2,332,7.89,47.78,55.67
Chroma_Docker,all-MiniLM-L6-v2,333,8.55,47.45,56.0
Chroma_Docker,all-MiniLM-L6-v2,334,6.87,45.24,52.11
Chroma_Docker,all-MiniLM-L6-v2,335,7.24,44.67,51.91
Chroma_Docker,all-MiniLM-L6-v2,336,8.96,47.04,56.0
Chroma_Docker,all-MiniLM-L6-v2,337,7.66,44.45,52.12
Chroma_Docker,all-MiniLM-L6-v2,338,8.68,47.44,56.12
Chroma_Docker,all-MiniLM-L6-v2,339,8.61,47.25,55.86
Chroma_Docker,all-MiniLM-L6-v2,340,6.36,45.66,52.02
Chroma_Docker,all-MiniLM-L6-v2,341,8.2,48.68,56.87
Chroma_Docker,all-MiniLM-L6-v2,342,13.18,46.27,59.44
Chroma_Docker,all-MiniLM-L6-v2,343,7.08,44.87,51.95
Chroma_Docker,all-MiniLM-L6-v2,344,6.84,45.02,51.86
Chroma_Docker,all-MiniLM-L6-v2,345,6.75,45.09,51.83
Chroma_Docker,all-MiniLM-L6-v2,346,9.03,46.94,55.97
Chroma_Docker,all-MiniLM-L6-v2,347,8.86,47.06,55.93
Chroma_Docker,all-MiniLM-L6-v2,348,7.15,44.8,51.95
Chroma_Docker,all-MiniLM-L6-v2,349,6.07,45.61,51.68
Chroma_Docker,all-MiniLM-L6-v2,350,8.13,48.02,56.16
Chroma_Docker,all-MiniLM-L6-v2,351,7.79,44.45,52.24
Chroma_Docker,all-MiniLM-L6-v2,352,6.08,46.04,52.12
Chroma_Docker,all-MiniLM-L6-v2,353,7.6,48.17,55.76
Chroma_Docker,all-MiniLM-L6-v2,354,9.13,46.82,55.95
Chroma_Docker,all-MiniLM-L6-v2,355,8.28,47.96,56.25
Chroma_Docker,all-MiniLM-L6-v2,356,6.51,45.44,51.95
Chroma_Docker,all-MiniLM-L6-v2,357,7.44,44.45,51.89
Chroma_Docker,all-MiniLM-L6-v2,358,6.92,45.03,51.95
Chroma_Docker,all-MiniLM-L6-v2,359,8.45,47.6,56.06
Chroma_Docker,all-MiniLM-L6-v2,360,8.13,47.74,55.87
Chroma_Docker,all-MiniLM-L6-v2,361,6.59,45.51,52.1
Chroma_Docker,all-MiniLM-L6-v2,362,8.52,47.25,55.77
Chroma_Docker,all-MiniLM-L6-v2,363,7.07,44.86,51.93
Chroma_Docker,all-MiniLM-L6-v2,364,7.35,44.84,52.19
Chroma_Docker,all-MiniLM-L6-v2,365,6.65,45.41,52.07
Chroma_Docker,all-MiniLM-L6-v2,366,6.99,45.13,52.12
Chroma_Docker,all-MiniLM-L6-v2,367,7.44,44.56,52.0
Chroma_Docker,all-MiniLM-L6-v2,368,8.94,46.78,55.72
Chroma_Docker,all-MiniLM-L6-v2,369,9.41,46.59,56.0
Chroma_Docker,all-MiniLM-L6-v2,370,8.91,47.11,56.02
Chroma_Docker,all-MiniLM-L6-v2,371,8.22,47.86,56.08
Chroma_Docker,all-MiniLM-L6-v2,372,8.35,47.53,55.88
Chroma_Docker,all-MiniLM-L6-v2,373,7.09,44.77,51.86
Chroma_Docker,all-MiniLM-L6-v2,374,8.97,47.28,56.25
